"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"560.4/532","560.387592215986","531.762","1167.67730088495","39723.5051999999","1085.82989501953","808.305309090913","1486.80304477613","1591.54029113925","174.365144617417","240.200261896307","4475.28055384615"
"560.4/655","560.385466069964","654.531","1817.86225263158","10931.5683768116","554.579029605263","4435.55011864406","1127.75184","1399.73884210526","368.321556423021","800.562161118237","1342.77705805352"
"560.4/606","560.420727368623","606.27","13450.8131764706","23432.3837500001","2022.68194202898","18515.2839692307","12051.9788787879","5695.16706249998","240.218110457711","413.801963032156","4562.63364935064"
"560.9/606","560.922204712906","606.484","8926.10773437498","14189.4780746269","1497.91588235294","11794.4048484849","8098.47404651162","3867.09789873417","204.848049411526","211.750063476563","1573.97229166666"
"561.4/607","561.425019980071","606.5905","3917.4593347826","4125.86586486491","352.7364660486","4706.06957303371","2768.3274","1152.7102631579","303.65184278612","312.484732491629","1588.95409638554"
"562.8/212","562.797484161505","212.4335","1107.18476","3335.96293333333","106.015026758588","2601.79628070175","1872.83358490566","1742.88459574468","624.667352941177","49.939338684082","59.786094393049"
"563.2/208","563.240489483428","207.992","233.579482758621","380.485476962003","257.962048530579","1247.21361702128","4109.04613733906","1424.68654545455","398.313011169434","854.390647058824","168.437285850788"
"563.3/689","563.29183437197","689.242","847.122000000004","1905.28863636365","274.086128928445","1261.79840000001","1194.86331782946","907.080590909093","327.956465536089","143.598361107611","376.299401485559"
"563.4/695","563.364826360845","694.599","1845.74031683168","9045.10050943403","409.721804151348","2733.94604878047","2747.92672000001","1222.26800000001","77.6429120232077","142.7502734375","668.986122280944"
"563.9/211","563.900867962861","210.804","326.147688888889","1123.83914285714","58.3118728637695","1100.20527659574","894.642857142857","1082.66164285714","491.974274509804","52.4558761328982","50.1494201660156"
"564.4/177","564.350188800928","176.883","1038.74811881188","3165.06115942029","216.586959216059","4571.87715","1800.14880733945","4800.43690434783","1379.63268656716","158.3896282741","183.198538208008"
"565.4/177","565.353947932205","177.192","847.419226415094","5362.0054609375","324.499615927126","4031.5855042735","3291.28506451613","4780.98109090909","1136.80392795139","155.534363478757","202.18940633138"
"566.4/176","566.353073607398","176.045","674.808876288659","4585.1105109489","230.618316325736","2267.57342553191","1825.19961403509","4897.27547321429","471.155067307692","159.726889397116","191.525587558746"
"566.7/175","566.686948167988","174.8845","220.33412","1512.08","45.8801829020182","2949.89769072165","2416.78669662921","3581.40646153846","685.289342543658","64.701424008324","25.3945784135298"
"567/175","567.02356864379","175.069","356.372082352941","4271.60975","64.3815757937548","2180.41542391304","3797.584","2749.39558252427","618.510584513346","68.4886726057026","67.2464975629534"
"567.4/175","567.358110171689","174.929","136.00924137931","3203.97694905599","71.7156720842634","3713.86558064516","3155.35714285714","4704.73695","179.493907928467","105.242654418945","81.2308365577875"
"567.5/851","567.477752894342","850.693","1839.32184210527","3792.34505172413","700.511001319216","5917.60381578947","3201.70689","3196.71309999999","1884.519024","286.938936956998","2012.86464705883"
"567.7/175","567.690436722346","175.3755","151.485063492063","1134.66248648649","17.3547588410925","2292.22941584158","1792.46951351351","182.1125","258.847161531448","59.4941880967882","33.1295950753348"
"568.3/512","568.339904785156","511.716","1952942.2101039","2259048.8197561","243742.16608","1370765.07163636","2022662.38555264","869856.314615383","25535.4524113582","19885.1175899251","70584.0248630136"
"568.3/903","568.339982012835","903.195","9343.11259701492","11981.4756666667","8103.48301370346","30316.8143181817","30552.2166808511","47402.1077991267","18112.2790572892","4572.60358957144","4143.07545043945"
"568.3/472","568.339904785156","472.0885","3724.58009677419","20545.6959805226","71974.4112592593","15617.9453672316","192386.156271795","111489.148222222","30861.0774955364","7278.89594412322","5594.20105423466"
"568.4/635","568.427734375","635.245","27086.0244390244","33746.8923733333","3465.39614545454","70651.9861428574","25168.8332857142","7274.31388907597","8.18794613792783","141.773796312737","2109.93782355986"
"568.9/606","568.934047017762","606.27","4339.02729411763","2699.6034","1128.2544","4860.90624242425","4077.76832307692","2376.17600000002","214.712131447988","170.859939366171","2257.54362318841"
"569.2/207","569.249613448436","207.222","260.812461538462","1708.118875","288.143514296588","1359.06711111111","1791.85714285714","2338.32327710843","525.441873417722","340.727647058824","191.589617047991"
"569.3/512","569.345092773438","511.716","537876.007684212","603932.100753085","58780.6771621622","350528.385714285","522490.648213333","237904.131844156","7047.34857803736","5950.81264811198","16553.896835443"
"569.4/635","569.432216251745","635.3535","11976.2529545455","12350.1056103896","1790.50548180868","30290.3862424243","10405.3312093023","4457.1234362416","782.981684210523","529.443810504416","1171.46607006555"
"569.9/606","569.937545053068","606.4835","1146.47868852459","752.397810810814","403.268547175481","1291.75403076923","1096.74803076923","80.2499999999995","175.719895582933","174.647581158262","612.223355555554"
"570.3/512","570.346254255061","511.7235","72231.6896470587","90449.5730133333","8431.82542682926","42450.7159722221","67525.3293866667","31158.1504117647","2725.98781276394","1853.96898941255","3158.00910343536"
"570.5/560","570.458311050802","559.5235","2511.334824","7478.84492758622","1136.18908691406","2608.83676056339","1314.88255072464","568.519947368421","7869.90231298431","1421.74809412802","1093.97059082031"
"571.4/179","571.355358194331","178.5965","402.433493150684","9406.00074418604","227.169408705628","8217.26500925926","6184.24320833333","8501.13509482759","1878.70444444444","178.067859778244","258.266040329706"
"571.4/607","571.412842908827","607.3395","1465.11212500001","12941.7846221924","490.48939704895","1219.14420895522","1117.31675","891.702300000003","242.566184997559","270.826862335205","778.161955833435"
"571.7/175","571.69290753628","175.1815","199.21862745098","2045.48526347305","56.3172433035714","2259.89938317757","1723.48581481481","1501.07137614679","364.268914442796","71.5000886804917","55.632187645034"
"571.9/179","571.855615968775","178.699","562.004585365853","5300.74380487805","265.419440356168","4801.38174","1912.93767391304","5016.31439316239","1256.5066056338","226.362939533434","254.028187730577"
"571.9/606","571.913655603691","606.375","595.29851612903","589.51315406061","334.507464008947","789.041093750002","457.071428571429","639.448246153845","85.9368049867691","166.656358506944","472.543103618007"
"572.4/179","572.360178256902","178.987","1020.06728070175","14562.3131612903","214.237406599412","11249.2410416667","9868.17447887324","13295.8188813559","1889.65846153846","216.618238750257","180.900387114128"
"572.4/655","572.386948071075","654.531","1756.58246478874","2733.1167948718","340.922082716419","2144.74103124999","1261.12655737705","768.926644067797","162.876492859887","316.681263058685","592.71389672064"
"572.9/178","572.863994782325","177.723","204.518257425742","8231.50588235294","172.065647872453","6382.28631313131","4941.36233707865","7466.33991735537","675.401928172392","222.132131849016","156.69228515625"
"573.4/546","573.401370826066","546.483","6364.6909268293","33755.801024","812.559750000001","11288.5024390244","8685.98551219511","10055.1336774193","255.870252821181","205.577569502818","2147.57764473684"
"574.4/546","574.403715463348","546.483","1151.19132631579","9286.04317543857","784.637831254439","3822.12438461539","3030.73185365853","3200.69451515152","316.949491373698","239.688095092773","1090.13116732511"
"575.5/752","575.50278921122","752.076","13384.5962941177","13276.97982","2927.76659999999","20165.895373494","6696.27899999999","1544.88196261682","836.238861083984","2266.18644552028","5091.12510000001"
"575.5/878","575.50330455348","878.338","7143.0478348624","10520.8636666667","2900.28381008572","16196.8746666667","6085.58493670884","7972.72145833333","312.069333333292","1511.98963173667","6031.86514702193"
"575.7/175","575.686288178465","174.6605","417.472415730337","1175.62661971831","22.2355186994686","2933.44938679245","2272.82251020408","2979.79","820.224335225423","54.5374458714535","21.0169887542725"
"576/175","576.021014508886","175.454","460.014105263158","2237.41929166667","114.950973510742","2384.60675555556","1161.21771428571","2834.24686238532","366.460434782609","126.930847549438","45.535133524144"
"576.4/176","576.355971424123","175.789","468.993833333333","7324.80047407407","187.615795524753","7174.67392727273","6416.77699173553","8086.64510476191","1707.93647058823","184.086842854818","186.681280517578"
"576.4/532","576.411390460741","532.058","6984.70247058824","154862.644235294","4027.01505882353","5293.8921111111","7617.66904477615","5885.70131578943","224.221515655518","302.404632568359","36458.407476923"
"576.7/175","576.690205725884","175.492","319.027428571428","5409.2364590164","53.7446468955592","5765.43639175258","2523.08064356435","6391.50090909091","1194.59188709677","30.8678620501262","40.6326174391914"
"577/175","577.025008996857","175.055","334.825444444444","1814.82220353982","76.7270431518555","3886.70522772277","3300.93390697674","2763.0508137931","499.928571428571","84.7831479964718","70.1685365488831"
"577.4/176","577.356558753748","175.53","565.767542857142","4748.55265116279","207.39593296425","4074.41773553719","3346.63907865168","4426.04155357143","972.925151931905","189.614349712025","230.770170945388"
"577.4/636","577.366898833431","636.244","2396.74898360656","12833.47153125","501.678624963248","2971.83502521008","2538.75490909091","1917.21842424243","236.809476511102","242.570305901605","670.357211861559"
"577.4/532","577.413927771496","532.457","2196.32867187499","36664.5656231883","1674.56508849558","1691.93733333334","2482.37397333333","2080.47833333333","327.292852783203","241.477208754596","9335.88001515146"
"577.5/785","577.518808010509","784.863","11174.4261203704","11201.0254166667","2065.86371527778","26027.6293457944","6556.26482300886","3725.81980000001","1931.75544433594","2020.45662796163","9451.87051239668"
"577.9/607","577.949494453601","607.125","218.371700000001","302.400066460503","280.718600802951","636.042399999997","502.951431818183","326.593200000001","159.420930989583","189.555337595385","280.3044"
"578.4/178","578.353378487089","177.618","669.235060323486","7703.07909836065","243.619165179291","4507.86680597015","2793.14323076923","4182.09814655173","1046.23998305377","228.466639167053","187.457785467617"
"578.8/214","578.772125320389","213.585","1468.80197014925","3834.52152727273","81.2980693235236","3770.93358823529","2580.89537777778","2781.42857142857","419.578789473684","77.5645057924332","99.8562420539136"
"579.2/205","579.206150032681","205.442","69.6398936170213","1819.09475","203.374421063591","2194.51076923077","8615.78571428571","8536.57795890411","241.045374552409","618.030518518519","158.574757677443"
"579.9/212","579.874689587863","211.751","306.222791666667","888.447677419355","91.3604948255751","1180.30642105263","997.342297872341","1170.39736","582.857142857143","60.5324333454001","56.7876879374186"
"580.2/207","580.206982741274","206.768","38.1437818181818","659.110598870044","107.366525423729","536.810113636364","1812.51807407407","1703.40288324873","136.834590443394","247.997309932002","62.5746226917614"
"580.4/176","580.355984500111","176.045","572.020515463917","1146.51744186047","188.4862355983","3409.40653846154","1448.75261538461","3486.09025242719","1031.76137142857","231.08206515842","163.722983837128"
